id_mahasiswa,id_status_mahasiswa,id_prodi,id_status_masuk_mahasiswa,jenis_kelamin,IPS1,IPS2,IPS3,IPS4,IPS5,IPS6,IPS7,IPS8
01a10827-a98a-4047-821c-6f7f548b141c,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.38,3.58,3.63,3.80,3.61,3.65,3.93,0.00
01b2dd3e-8cf1-4248-abc0-cabdc5d204b1,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.85,3.25,2.95,3.18,3.52,3.54,3.58,0.00
01dab123-c07d-44df-abf3-5b6d01bfeb4a,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.45,3.59,3.52,3.54,3.50,0.00,0.00,0.00
01db2f2d-1f03-4276-9a2b-7165c2817a72,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.51,3.80,3.66,3.71,3.59,3.65,3.82,3.50
01e5005a-6ecc-4c80-a2f4-b3683a3ea7ab,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.48,3.55,3.66,3.68,3.57,3.71,3.57,0.00
01efebc9-9fb2-4792-9ae8-8460d4ebccb3,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.25
01fe7ba0-20e4-4ef4-b53f-add1759edfe6,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.50,3.70,3.58,3.67,3.82,0.00,0.00,0.00
0239255a-8bb8-4c0f-ae94-57f6a919ca4a,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.61,3.75,3.64,3.59,3.68,3.66,3.68,0.00
0245b9cb-60aa-470f-803e-3ddaa647a489,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.60,3.58,3.62,0.00,0.00,0.00,0.00,0.00
02708893-dc31-420f-8dfb-f760587c314c,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.60,3.16,3.07,3.30,3.54,0.00,0.00,0.00
02845181-7262-4b57-8160-c445f5806523,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.20,3.42,3.30,2.84,3.34,3.51,3.57,0.00
02868327-f414-4939-80de-d0db6c99a9f9,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.61,3.45,3.00,3.50,3.67,3.64,3.89,3.75
0288ccf5-da63-4dbd-ac6d-220a5d4f1aed,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.40,3.57,3.63,3.69,3.75,3.76,4.00,3.00
02b5253a-3504-4ac1-a1d1-ffbcdbafd9f3,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.55,3.81,3.81,3.77,3.76,3.75,3.90,3.50
02b95448-571a-4c22-a096-419e2b4d4e02,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.64,3.32,3.48,3.55,3.77,3.66,4.00,3.50
02c45500-5bfb-400a-92a0-6fcacd8ec1c5,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.40,2.50,3.00,3.12,3.31,3.50,3.12,0.00
02cd8e69-3593-44a1-aef5-346264f51fff,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.57,3.72,3.72,3.64,3.80,3.62,3.78,3.50
02d8acf3-a99b-4710-a5d5-73c693156a0e,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.57,3.61,3.77,3.67,3.76,3.72,3.89,0.00
02f59f51-a8de-46ea-b41c-a2c5b4018d37,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.84,3.82,3.73,3.86,3.89,3.70,4.00,3.75
031e82b1-0bcd-4706-a980-d344863ce53e,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.64,3.50,3.54,0.94,0.00,0.00,0.00,3.50
0326b626-e2ff-497a-9bc5-42d87e4ab119,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.55,3.45,3.70,3.66,3.68,3.63,3.86,3.50
0328fcf5-65a8-480a-a3f7-4405944e4d8a,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.45,3.32,3.48,3.80,3.73,3.59,4.00,0.00
0366f7cb-de88-4daf-a7a0-ad2b8e9ff0d4,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.57,3.58,3.39,3.55,3.57,3.63,3.46,0.00
03843d4f-c0ed-4eb1-9b1e-caf4989db256,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.69,3.75,3.28,3.16,3.52,3.44,3.53,0.00
038dcd08-d80e-43e2-b475-0a3cc827b9b4,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.47,3.52,3.39,3.74,3.59,3.12,3.62,3.50
03941d23-641e-4e9f-b28f-c4cf8263a5cd,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.21,3.41,3.12,3.11,3.45,3.52,3.90,0.12
03964006-7c79-4661-aedc-8abb3ee04445,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.35,3.35,3.50,3.60,3.42,3.61,4.00,3.25
03a24856-4e53-4195-8074-9adb0f53bad6,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.56,3.57,3.42,3.34,3.54,3.53,3.75,0.00
03baea8c-6501-4272-b1c2-0a65ebbe388a,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.75,3.52,3.64,3.80,3.80,3.64,3.88,3.50
03e22edc-ee3e-4e28-b87c-a35e23746cba,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.59,3.65,3.77,3.66,3.36,3.61,3.79,0.00
040fd75d-8f6c-44d3-9653-2e1c3a0c0731,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.27,2.84,3.05,2.91,2.78,2.92,3.45,0.58
04366bb7-808c-4acd-8e8b-a83a699b6d13,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.58,3.66,3.80,3.85,3.82,3.78,3.89,3.75
04389201-23e8-4c5f-8821-aaa99e89d806,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.61,3.43,3.68,3.39,3.73,3.52,3.83,0.00
04444756-b29b-4f4e-a8f1-fe6b93f8af62,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.48,3.41,3.32,3.16,3.02,3.30,3.88,0.00
044bd332-91a6-4a1d-be72-b86fee17c6fd,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.62,3.41,3.28,2.93,3.60,3.33,3.70,0.00
04686826-62cb-486a-ab77-00e7e4ae019e,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.42,3.66,3.68,3.68,3.65,3.61,3.95,0.00
046eebb5-65a3-445c-b858-8e468a978a79,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.41,3.37,3.49,3.36,3.53,3.67,3.93,0.00
0473a037-3e73-497f-bd8c-89885a5bdb7a,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.54,3.64,3.48,3.43,3.50,3.33,3.70,0.00
0493cb74-e1dd-4c4c-8a18-a665be1c4790,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.38,3.52,3.44,3.27,3.02,3.28,3.89,0.00
049a4690-d746-4bf3-8884-785fb3a77c9c,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.28,1.24,3.48,3.60,2.77,2.48,0.88,0.00
049c3306-6d6b-4b1d-a683-f5f1585ecec3,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.80,3.79,3.79,3.75,3.78,3.77,4.00,3.50
0506a433-ca13-4adb-904d-d0d1b7b3aebe,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.70,3.59,3.50,3.70,3.70,3.68,3.88,3.50
0526ff6b-d8ab-49ff-80de-2e96b2efc1f5,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.60,3.85,3.78,3.86,3.90,0.00,0.00,3.50
052e1211-1c13-4a57-916b-e9d92077da35,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.43,3.65,3.46,3.55,3.52,3.79,3.71,3.50
0541c0c7-e5ba-4faf-8e6f-35ddde267213,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.23,3.23,2.66,2.97,3.32,0.81,0.00,0.00
0546bdd5-4167-4446-abe2-2d801516f95f,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.58,3.64,3.58,3.61,3.65,3.64,3.90,3.50
055098c9-34a2-4202-8c13-58316852650a,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.98,3.42,3.39,3.11,3.57,3.29,3.79,1.15
055bbe61-46a2-4090-b0ea-c8b8b92ef2a7,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.57,3.75,3.60,3.69,2.75,0.00,0.00,0.00
056bf198-9727-437f-b8e2-b816beda264a,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.28,3.27,2.27,2.38,2.59,2.92,3.50,2.53
058a95d7-7d32-45e9-b8c0-6baa2057cbc4,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.40,3.70,3.57,3.77,3.75,3.68,3.86,3.50
058bc798-333d-4b43-9bfd-00cc4df84fa5,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.61,3.58,3.59,3.68,3.68,3.72,3.82,0.00
059466fe-19e3-4db0-87e7-e29108be99ed,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.34,3.70,3.27,3.43,3.34,3.11,2.11,3.00
05951085-4496-461c-abae-87ce80cd1833,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.30,3.40,3.44,3.50,3.48,3.64,4.00,3.00
0595125d-98c5-49c8-bac8-aec73596e590,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.63,3.34,3.47,3.67,3.75,0.00,0.00,3.25
059fa673-82fc-4ab4-bcd4-ccd9e56e502f,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.32,3.55,3.50,3.65,3.61,3.64,3.86,3.50
05c0f6d0-1550-468e-99d4-e099c05786f8,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.68,3.52,3.27,3.41,3.58,3.61,4.00,3.50
05c1ed81-ed5d-466c-b9c5-b1cacd687dab,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.23,3.32,3.57,3.52,3.59,3.47,3.68,3.50
05c88760-cb12-4602-9ffb-bb7b548bedf5,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.62,3.45,3.48,3.70,3.69,3.81,3.70,3.50
05cd321a-0954-43f4-b4a9-074a14812583,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.74,3.83,3.84,0.00,0.00,0.00,0.00,0.00
05f8ffc7-2230-4f4b-a4c0-4f16450a24c5,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.43,3.58,2.84,3.00,2.73,2.37,3.38,2.03
06141a96-0585-40fc-8835-4f84e1bf56cb,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.57,3.70,3.89,3.80,3.75,3.89,3.79,3.50
06273124-a977-4623-a0c8-32237b013d4d,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.50,2.38,1.12,0.00,0.00,2.69,1.82,3.50
06397669-3679-4ef4-8a38-e4c84a8b03fd,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.52,3.59,3.41,3.52,3.73,3.66,3.71,3.75
0647e815-286a-491b-9024-8732239c60eb,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.52,3.57,3.61,3.59,3.48,3.66,4.00,0.00
0651b331-f7d2-4dd8-a318-f0257289a6d7,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.52,3.52,3.52,3.57,3.71,0.00,0.00,0.00
066c6539-bdd5-4f51-a878-abcd195d1eb0,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.52,3.58,3.52,3.55,3.57,3.71,3.79,3.50
068bdfaf-b00e-41e2-a4ac-403d0fec8c46,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.27,2.59,2.43,3.02,3.05,2.36,2.73,0.75
0692adfe-f0fa-44d5-9a57-71dd2ea2bdd2,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.36,3.27,3.27,3.20,3.14,3.27,3.56,0.88
06af3845-1927-48cd-8466-5fa2db9df7a4,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.45,3.43,3.48,3.51,3.54,0.00,0.00,3.50
06bd79e6-bf73-473f-b083-9619a2b27f6e,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.73,3.75,3.76,3.68,3.83,3.77,4.00,3.50
06be15c3-a72b-469a-be6e-34283d85c643,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.45,3.60,3.70,3.66,3.70,3.75,3.79,3.50
06d04b66-ca9a-42a2-8f2d-c5941e6b2a1c,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.57,3.55,3.50,3.70,3.71,3.61,4.00,3.50
06d6188b-97f5-4aa8-976f-72723bed7c2e,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.23,3.20,3.41,3.70,3.61,3.30,3.92,3.50
06d91d1d-9c54-4a3b-967f-e9023f366b13,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.25,3.36,3.36,3.46,3.64,3.70,4.00,0.00
06dd9e5d-3392-417e-a206-d854e5f60319,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.55,3.41,3.48,3.45,3.55,3.43,4.00,0.00
06f0d336-3bfd-4883-b724-3190611b017b,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.34,2.92,2.41,2.41,2.25,2.22,2.48,1.09
06f2a5e3-8ae0-4b4a-a156-9bf8bb36d203,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.39,3.42,3.45,3.36,3.36,3.54,3.71,3.50
07101c7d-45c7-417b-ace4-0e0b2e1ae385,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.42,3.58,3.88,0.00,0.00,0.00,0.00,0.00
07429a21-26c8-44e6-a867-09662cbb946e,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.53,3.65,3.57,3.70,3.70,3.35,3.65,3.25
078b023e-8e6b-4d5a-a1e0-46ef791cf73b,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.72,3.74,3.64,3.67,3.64,3.73,3.86,3.25
078d5920-62f5-49bb-b154-c05191e00012,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.19,2.67,1.56,1.42,2.31,1.03,1.22,2.06
079800d2-93be-493a-85b1-a2fc3d729369,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.45,3.50,3.60,0.00,0.00,0.00,0.00,0.00
07b01763-5c6d-49a1-8577-ec2ed440c0bd,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.38,3.61,3.00,2.16,1.78,2.59,1.75,0.14
07c3a8f5-57ca-4179-9c9a-188668cfe89f,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.37,3.53,3.66,3.44,3.50,3.38,3.79,3.50
07d33add-f97d-4deb-bff6-87b3a39b03d5,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.58,3.35,3.54,0.00,0.00,0.00,0.00,0.00
07dba186-5bba-4127-b79d-9f43d919a760,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.52,3.59,3.46,3.73,4.00,0.00,0.00,0.00
07f46360-586a-4854-9566-1e49fde00327,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.36,3.39,3.02,2.67,2.68,0.00,0.00,0.00
07f46e96-d5fe-4e0e-9f4f-e751440a6dbb,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,0.57,3.24,3.32,3.49,3.00,0.00,2.00,0.00
07f8b61d-12bd-4b6b-bb0f-f3e25cad8317,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.40,3.48,3.54,3.52,3.62,3.80,3.94,3.75
07f8eea6-1b65-4db2-ad65-c5fd27b61bc0,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.25,3.50,3.39,3.48,3.41,3.36,4.00,0.00
07ffc449-04e4-4f4f-938f-2fc49612fb33,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.09,3.32,3.49,3.45,3.33,3.44,3.77,3.25
08105f1c-03d8-4d1c-b0eb-1ee159457990,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.60,3.58,3.58,3.61,3.70,0.00,0.00,0.00
081a6666-1fb1-43aa-98e5-627394e46d50,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.64,3.57,3.45,3.52,3.75,3.59,3.92,0.00
08238a52-27b0-4380-911e-b13b9f78d8d5,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.72,3.83,3.75,0.00,0.00,0.00,0.00,0.00
0829a379-be17-4a3a-958c-535bec5eecfd,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.84,3.64,3.70,3.86,3.93,3.80,3.88,3.50
08507b37-ed2d-4995-b2af-31e5b1af2c45,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.30,3.18,2.55,3.05,2.73,1.91,3.43,1.32
0866c211-4e5d-471f-953c-1a145489be53,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.45,3.57,3.61,3.68,3.64,3.66,3.82,0.00
086edb4b-6bee-45f2-b8ab-fd6bcc9cb0e1,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.59,3.59,3.76,3.69,3.65,3.58,3.93,3.50
08846f7f-f1cc-4748-ba8e-d5f0869f8b0e,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.27,3.48,2.99,3.44,3.33,3.58,3.71,3.50
0886f5c8-b178-44e3-aaaa-2739a16f835b,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.55,3.61,3.66,3.64,3.68,0.00,0.00,0.00
08af4897-7363-4b8d-8029-80c661803754,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.48,2.80,2.77,2.55,2.92,3.44,3.25,2.12
08bb4ce3-6cac-4c60-a003-5cb7f30096bd,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.75,3.78,3.45,3.76,3.80,3.65,4.00,3.50
08bbc9a3-170f-498a-987d-272ee1d48d06,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.66,3.75,3.70,3.68,3.75,3.59,3.71,0.00
08e2f48b-6243-4251-b122-2adea358dd60,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.32,3.34,3.16,3.41,3.40,3.50,3.36,0.00
08ec08a6-7df8-4076-9ace-49e3d400f28b,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.73,3.50,3.39,3.59,3.61,3.61,4.00,3.50
08f64e6c-283d-4f35-aa6c-a9f6db0dd6d9,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.55,3.60,3.79,3.55,3.59,3.67,3.89,3.25
08fd3b28-3937-4b45-974c-d1ee3183ee4b,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.75,0.00,1.20,0.00,0.00,0.00,0.00,3.25
093533d8-b847-4ae5-b14a-8ca114582ecc,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.43,2.86,1.63,0.00,3.47,3.12,0.00,3.50
09357f6e-f872-4c46-a5c2-fc20e8ced425,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.57,3.68,3.55,3.43,3.68,3.50,3.78,3.75
0941c9cb-27a5-4f24-93b7-b46fc587face,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.59,3.61,3.73,3.70,3.72,3.47,3.64,3.50
094bef4e-73d4-4afa-a9b6-176fc543a96f,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.30,3.62,3.27,3.36,3.45,3.45,3.57,0.00
09579037-0fcf-499b-a673-8e979318ed85,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.59,3.34,3.45,3.45,3.57,3.55,4.00,3.50
095efeea-0730-4456-b729-da2c4ba42efb,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.30,3.23,2.85,3.06,3.75,0.88,0.62,0.00
096beeaa-0cc6-4ad4-81f3-cfed31500a97,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.45,3.40,3.54,3.52,3.21,3.56,3.88,0.00
096c9a56-7892-4e63-99fd-f3bf9a3050e4,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.20,3.42,3.48,3.54,3.54,3.61,4.00,0.00
09c5f681-a12a-41b4-89bc-8d6964f94bb8,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.15,3.52,3.27,3.48,3.55,3.52,3.75,0.00
09d53483-9054-4bb5-a6cd-966dfe602fa6,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.32,3.62,3.64,3.75,3.84,3.67,3.86,3.75
09e2ead7-427c-42f6-a14f-6da278b387c6,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.65,3.56,2.98,3.00,3.42,3.50,3.88,0.00
0a0d5fa1-0d82-444f-953a-db65901d62ea,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.50,3.61,3.52,3.57,3.75,3.66,3.50,0.00
0a11c274-54c0-4851-8ecd-e4151e76d8e2,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.37,3.50,3.52,3.46,3.43,3.45,2.71,0.00
0a20cf5e-6cb5-452e-9769-056ce5d53da4,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.61,3.65,3.68,3.47,3.52,3.50,3.75,0.00
0a323cf9-7783-4407-b7cf-480eb8e671aa,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.55,3.74,3.71,0.00,0.00,0.00,0.00,3.50
0a333aa4-f07e-415f-ae48-ee4ce0ff4698,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.48,3.45,3.55,3.66,3.75,3.68,4.00,3.25
